claim,target,metric,model,feature_set,observed,abs_delta,matches_within_0.10
RF recall baseline,0.93,recall,RandomForest,baseline,0.6666666666666666,0.2633333333333334,False
RF recall enhanced,0.96,recall,RandomForest,enhanced,0.6666666666666666,0.29333333333333333,False
LR recall baseline,0.6,recall,LogisticRegression,baseline,0.3333333333333333,0.26666666666666666,False
LR recall enhanced,0.68,recall,LogisticRegression,enhanced,0.3333333333333333,0.34666666666666673,False
XGB recall baseline,0.78,recall,XGBoost,baseline,0.6666666666666666,0.1133333333333334,False
XGB recall enhanced,0.82,recall,XGBoost,enhanced,0.6666666666666666,0.15333333333333332,False
Rule recall,0.81,recall,RuleBasedBenchmark,enhanced,0.3333333333333333,0.47666666666666674,False
Rule precision,0.92,precision,RuleBasedBenchmark,enhanced,0.0014005602240896359,0.9185994397759104,False
Best ensemble F1,0.88,f1,StackingEnsemble,enhanced,0.8,0.07999999999999996,True
Best ensemble recall,0.96,recall,StackingEnsemble,enhanced,0.6666666666666666,0.29333333333333333,False
